ID,arrival_time,length,cpus,length_class,resource_class,carbon_cost,dollar_cost,start_time,waiting_time,exit_time,reason
0,0,3600,1,0-2,1,0.09614000000000002,0.0624,0,0,3600,completed
1,10,3590,1,0-2,1,0.09587294444444447,0.062226666666666666,10,0,3600,completed
2,20,3580,1,0-2,1,0.0956058888888889,0.06205333333333333,20,0,3600,completed
3,30,3570,1,0-2,1,0.09533883333333334,0.06188,30,0,3600,completed
4,40,3560,1,0-2,1,0.09507177777777778,0.06170666666666666,40,0,3600,completed
1,10,10,1,0-2,1,0.0001931111111111111,0.00017333333333333334,25200,25190,25210,completed
2,20,20,1,0-2,1,0.0003862222222222223,0.00034666666666666667,25200,25180,25220,completed
3,30,30,1,0-2,1,0.0005793333333333335,0.00052,25200,25170,25230,completed
4,40,40,1,0-2,1,0.0007724444444444444,0.0006933333333333333,25200,25160,25240,completed
5,1500,8000,1,2-6,1,0.1320366666666667,0.13866666666666666,28800,27300,36800,completed
-1,0,0,0,0,0,0.0,0.0,0,0,0,0
