ID,arrival_time,length,cpus,length_class,resource_class,carbon_cost,dollar_cost,start_time,waiting_time,exit_time,reason
0,0,3600,1,0-2,1,0.09614000000000002,0.01248,0,0,3600,completed
1,10,3590,1,0-2,1,0.09587294444444447,0.012445333333333334,10,0,3600,completed
2,20,3580,1,0-2,1,0.0956058888888889,0.012410666666666667,20,0,3600,completed
3,30,3570,1,0-2,1,0.09533883333333334,0.012376,30,0,3600,completed
4,40,3560,1,0-2,1,0.09507177777777778,0.012341333333333334,40,0,3600,completed
5,1500,2100,1,0-2,1,0.05608166666666667,0.00728,1500,0,3600,completed
1,10,10,1,0-2,1,0.0001931111111111111,3.4666666666666665e-05,25200,25190,25210,completed
2,20,20,1,0-2,1,0.0003862222222222223,6.933333333333333e-05,25200,25180,25220,completed
3,30,30,1,0-2,1,0.0005793333333333335,0.00010400000000000001,25200,25170,25230,completed
4,40,40,1,0-2,1,0.0007724444444444444,0.00013866666666666666,25200,25160,25240,completed
5,1500,1500,1,0-2,1,0.02896666666666667,0.0052,25200,23700,26700,completed
-1,0,0,0,0,0,0.0,0.0,0,0,0,0
