ID,arrival_time,length,cpus,length_class,resource_class,carbon_cost,dollar_cost,start_time,waiting_time,exit_time,reason
0,0,3600,1,0-2,1,0.09614000000000002,0.0624,0,0,3600,completed
1,0,1000,1,0-2,1,0.02670555555555556,0.017333333333333333,0,0,1000,completed
2,500,3100,1,0-2,1,0.08278722222222223,0.05373333333333333,500,0,3600,completed
3,1000,2600,1,0-2,1,0.06943444444444444,0.045066666666666665,1000,0,3600,completed
4,1500,2100,1,2-6,1,0.05608166666666667,0.036399999999999995,1500,0,3600,completed
0,0,2000,1,0-2,1,0.038622222222222224,0.034666666666666665,25200,25200,27200,completed
2,500,2500,1,0-2,1,0.04827777777777778,0.04333333333333333,25200,24700,27700,completed
3,1000,3000,1,0-2,1,0.05793333333333334,0.052,25200,24200,28200,completed
4,1500,5900,1,2-6,1,0.10535527777777778,0.10226666666666666,25200,23700,31100,completed
-1,0,0,0,0,0,0.0,0.0,0,0,0,0
